id,Status_C,Status_CL,Status_D
9751,0.7730869537284567,0.021233071926704553,0.20567993522929062
9752,0.7730869537284567,0.021233071926704553,0.20567993522929062
9753,0.7477185060300202,0.032761375380395474,0.21952020054597093
9754,0.7730869537284567,0.021233071926704553,0.20567993522929062
9755,0.7730869537284567,0.021233071926704553,0.20567993522929062
9756,0.7730869537284567,0.021233071926704553,0.20567993522929062
9757,0.7730869537284567,0.021233071926704553,0.20567993522929062
9758,0.8325839763174716,0.01571859481895871,0.15169745028398893
9759,0.7836565394585882,0.020321578516281667,0.19602186712396902
9760,0.7730869537284567,0.021233071926704553,0.20567993522929062
9761,0.6794828570197163,0.03256211032950955,0.28795502520019356
9762,0.7730869537284567,0.021233071926704553,0.20567993522929062
9763,0.7821861227532603,0.02682332652663091,0.1909905972862376
9764,0.7730869537284567,0.021233071926704553,0.20567993522929062
9765,0.7730869537284567,0.021233071926704553,0.20567993522929062
9766,0.7730869537284567,0.021233071926704553,0.20567993522929062
9767,0.7730869537284567,0.021233071926704553,0.20567993522929062
9768,0.7730869537284567,0.021233071926704553,0.20567993522929062
9769,0.7821861227532603,0.02682332652663091,0.1909905972862376
9770,0.7730869537284567,0.021233071926704553,0.20567993522929062
9771,0.7730869537284567,0.021233071926704553,0.20567993522929062
9772,0.7836565394585882,0.020321578516281667,0.19602186712396902
9773,0.7730869537284567,0.021233071926704553,0.20567993522929062
9774,0.7730869537284567,0.021233071926704553,0.20567993522929062
9775,0.6794828570197163,0.03256211032950955,0.28795502520019356
9776,0.7730869537284567,0.021233071926704553,0.20567993522929062
9777,0.7578483017217822,0.03218927960948874,0.2099624186687291
9778,0.7730869537284567,0.021233071926704553,0.20567993522929062
9779,0.7730869537284567,0.021233071926704553,0.20567993522929062
9780,0.783741765192923,0.027102206794260567,0.18915607457894518
9781,0.7730869537284567,0.021233071926704553,0.20567993522929062
9782,0.7730869537284567,0.021233071926704553,0.20567993522929062
9783,0.6915598929570812,0.03467377896253534,0.2737663411188995
9784,0.7730869537284567,0.021233071926704553,0.20567993522929062
9785,0.7730869537284567,0.021233071926704553,0.20567993522929062
9786,0.6915598929570812,0.03467377896253534,0.2737663411188995
9787,0.6912787058838012,0.03305429499154087,0.27566701775110936
9788,0.7730869537284567,0.021233071926704553,0.20567993522929062
9789,0.7730869537284567,0.021233071926704553,0.20567993522929062
9790,0.7730869537284567,0.021233071926704553,0.20567993522929062
9791,0.7821861227532603,0.02682332652663091,0.1909905972862376
9792,0.6915598929570812,0.03467377896253534,0.2737663411188995
9793,0.6794828570197163,0.03256211032950955,0.28795502520019356
9794,0.7730869537284567,0.021233071926704553,0.20567993522929062
9795,0.7730869537284567,0.021233071926704553,0.20567993522929062
9796,0.7730869537284567,0.021233071926704553,0.20567993522929062
9797,0.7730869537284567,0.021233071926704553,0.20567993522929062
9798,0.7730869537284567,0.021233071926704553,0.20567993522929062
9799,0.8011200746079661,0.019055879256177934,0.17982400981427563
9800,0.7730869537284567,0.021233071926704553,0.20567993522929062
9801,0.6794828570197163,0.03256211032950955,0.28795502520019356
9802,0.7730869537284567,0.021233071926704553,0.20567993522929062
9803,0.7730869537284567,0.021233071926704553,0.20567993522929062
9804,0.8305133728625853,0.016371975518188815,0.15311467303964502
9805,0.7730869537284567,0.021233071926704553,0.20567993522929062
9806,0.7730869537284567,0.021233071926704553,0.20567993522929062
9807,0.7730869537284567,0.021233071926704553,0.20567993522929062
9808,0.7836565394585882,0.020321578516281667,0.19602186712396902
9809,0.6915598929570812,0.03467377896253534,0.2737663411188995
9810,0.8011200746079661,0.019055879256177934,0.17982400981427563
9811,0.8305133728625853,0.016371975518188815,0.15311467303964502
9812,0.7730869537284567,0.021233071926704553,0.20567993522929062
9813,0.6907446780689361,0.032734545874643285,0.27652079468287205
9814,0.7730869537284567,0.021233071926704553,0.20567993522929062
9815,0.7730869537284567,0.021233071926704553,0.20567993522929062
9816,0.6794828570197163,0.03256211032950955,0.28795502520019356
9817,0.8111643915663425,0.01916527344996638,0.16967035174749753
9818,0.7730869537284567,0.021233071926704553,0.20567993522929062
9819,0.7730869537284567,0.021233071926704553,0.20567993522929062
9820,0.7730869537284567,0.021233071926704553,0.20567993522929062
9821,0.783741765192923,0.027102206794260567,0.18915607457894518
9822,0.7730869537284567,0.021233071926704553,0.20567993522929062
9823,0.7730869537284567,0.021233071926704553,0.20567993522929062
9824,0.7730869537284567,0.021233071926704553,0.20567993522929062
9825,0.8305133728625853,0.016371975518188815,0.15311467303964502
9826,0.7777715940659795,0.020840889571822705,0.20138747724664968
9827,0.6794828570197163,0.03256211032950955,0.28795502520019356
9828,0.6794828570197163,0.03256211032950955,0.28795502520019356
9829,0.8011200746079661,0.019055879256177934,0.17982400981427563
9830,0.7730869537284567,0.021233071926704553,0.20567993522929062
9831,0.7730869537284567,0.021233071926704553,0.20567993522929062
9832,0.8102976699059758,0.02013740202657086,0.16956494483125967
9833,0.7730869537284567,0.021233071926704553,0.20567993522929062
9834,0.7730869537284567,0.021233071926704553,0.20567993522929062
9835,0.7730869537284567,0.021233071926704553,0.20567993522929062
9836,0.7730869537284567,0.021233071926704553,0.20567993522929062
9837,0.6794828570197163,0.03256211032950955,0.28795502520019356
9838,0.7730869537284567,0.021233071926704553,0.20567993522929062
9839,0.8011200746079661,0.019055879256177934,0.17982400981427563
9840,0.7730869537284567,0.021233071926704553,0.20567993522929062
9841,0.68463868859511,0.032599568123460584,0.28276176190788094
9842,0.8650725704852078,0.018149897199210684,0.11677754721674276
9843,0.7730869537284567,0.021233071926704553,0.20567993522929062
9844,0.7730869537284567,0.021233071926704553,0.20567993522929062
9845,0.7730869537284567,0.021233071926704553,0.20567993522929062
9846,0.7730869537284567,0.021233071926704553,0.20567993522929062
9847,0.7730869537284567,0.021233071926704553,0.20567993522929062
9848,0.7578483017217822,0.03218927960948874,0.2099624186687291
9849,0.7730869537284567,0.021233071926704553,0.20567993522929062
9850,0.7477185060300202,0.032761375380395474,0.21952020054597093
9851,0.7730869537284567,0.021233071926704553,0.20567993522929062
9852,0.7730869537284567,0.021233071926704553,0.20567993522929062
9853,0.7730869537284567,0.021233071926704553,0.20567993522929062
9854,0.6794828570197163,0.03256211032950955,0.28795502520019356
9855,0.7730869537284567,0.021233071926704553,0.20567993522929062
9856,0.783741765192923,0.027102206794260567,0.18915607457894518
9857,0.7836565394585882,0.020321578516281667,0.19602186712396902
9858,0.7730869537284567,0.021233071926704553,0.20567993522929062
9859,0.7821861227532603,0.02682332652663091,0.1909905972862376
9860,0.7730869537284567,0.021233071926704553,0.20567993522929062
9861,0.6915598929570812,0.03467377896253534,0.2737663411188995
9862,0.7730869537284567,0.021233071926704553,0.20567993522929062
9863,0.7578483017217822,0.03218927960948874,0.2099624186687291
9864,0.8011200746079661,0.019055879256177934,0.17982400981427563
9865,0.7578483017217822,0.03218927960948874,0.2099624186687291
9866,0.7730869537284567,0.021233071926704553,0.20567993522929062
9867,0.7730869537284567,0.021233071926704553,0.20567993522929062
9868,0.7730869537284567,0.021233071926704553,0.20567993522929062
9869,0.7730869537284567,0.021233071926704553,0.20567993522929062
9870,0.7730869537284567,0.021233071926704553,0.20567993522929062
9871,0.7730869537284567,0.021233071926704553,0.20567993522929062
9872,0.8102976699059758,0.02013740202657086,0.16956494483125967
9873,0.7730869537284567,0.021233071926704553,0.20567993522929062
9874,0.7730869537284567,0.021233071926704553,0.20567993522929062
9875,0.8668523843042628,0.02113056603552383,0.11201709622634204
9876,0.7730869537284567,0.021233071926704553,0.20567993522929062
9877,0.7730869537284567,0.021233071926704553,0.20567993522929062
9878,0.7730869537284567,0.021233071926704553,0.20567993522929062
9879,0.7730869537284567,0.021233071926704553,0.20567993522929062
9880,0.7730869537284567,0.021233071926704553,0.20567993522929062
9881,0.7903636160786625,0.016855349240341107,0.19278106448331883
9882,0.7730869537284567,0.021233071926704553,0.20567993522929062
9883,0.7730869537284567,0.021233071926704553,0.20567993522929062
9884,0.7730869537284567,0.021233071926704553,0.20567993522929062
9885,0.8111643915663425,0.01916527344996638,0.16967035174749753
9886,0.7730869537284567,0.021233071926704553,0.20567993522929062
9887,0.7578483017217822,0.03218927960948874,0.2099624186687291
9888,0.7730869537284567,0.021233071926704553,0.20567993522929062
9889,0.7730869537284567,0.021233071926704553,0.20567993522929062
9890,0.7730869537284567,0.021233071926704553,0.20567993522929062
9891,0.7730869537284567,0.021233071926704553,0.20567993522929062
9892,0.7730869537284567,0.021233071926704553,0.20567993522929062
9893,0.6912787058838012,0.03305429499154087,0.27566701775110936
9894,0.7730869537284567,0.021233071926704553,0.20567993522929062
9895,0.783741765192923,0.027102206794260567,0.18915607457894518
9896,0.7730869537284567,0.021233071926704553,0.20567993522929062
9897,0.7730869537284567,0.021233071926704553,0.20567993522929062
9898,0.7730869537284567,0.021233071926704553,0.20567993522929062
9899,0.7730869537284567,0.021233071926704553,0.20567993522929062
9900,0.7730869537284567,0.021233071926704553,0.20567993522929062
9901,0.6794828570197163,0.03256211032950955,0.28795502520019356
9902,0.8305133728625853,0.016371975518188815,0.15311467303964502
9903,0.7730869537284567,0.021233071926704553,0.20567993522929062
9904,0.7578483017217822,0.03218927960948874,0.2099624186687291
9905,0.7730869537284567,0.021233071926704553,0.20567993522929062
9906,0.7730869537284567,0.021233071926704553,0.20567993522929062
9907,0.6794828570197163,0.03256211032950955,0.28795502520019356
9908,0.7730869537284567,0.021233071926704553,0.20567993522929062
9909,0.7730869537284567,0.021233071926704553,0.20567993522929062
9910,0.7730869537284567,0.021233071926704553,0.20567993522929062
9911,0.7730869537284567,0.021233071926704553,0.20567993522929062
9912,0.7821861227532603,0.02682332652663091,0.1909905972862376
9913,0.7730869537284567,0.021233071926704553,0.20567993522929062
9914,0.7730869537284567,0.021233071926704553,0.20567993522929062
9915,0.6915598929570812,0.03467377896253534,0.2737663411188995
9916,0.8111643915663425,0.01916527344996638,0.16967035174749753
9917,0.7730869537284567,0.021233071926704553,0.20567993522929062
9918,0.68463868859511,0.032599568123460584,0.28276176190788094
9919,0.7821861227532603,0.02682332652663091,0.1909905972862376
9920,0.7836565394585882,0.020321578516281667,0.19602186712396902
9921,0.7730869537284567,0.021233071926704553,0.20567993522929062
9922,0.707310718362202,0.03368656026963659,0.2590027176428711
9923,0.7821861227532603,0.02682332652663091,0.1909905972862376
9924,0.7730869537284567,0.021233071926704553,0.20567993522929062
9925,0.7730869537284567,0.021233071926704553,0.20567993522929062
9926,0.7730869537284567,0.021233071926704553,0.20567993522929062
9927,0.7730869537284567,0.021233071926704553,0.20567993522929062
9928,0.7821861227532603,0.02682332652663091,0.1909905972862376
9929,0.7836565394585882,0.020321578516281667,0.19602186712396902
9930,0.7730869537284567,0.021233071926704553,0.20567993522929062
9931,0.7730869537284567,0.021233071926704553,0.20567993522929062
9932,0.7730869537284567,0.021233071926704553,0.20567993522929062
9933,0.783741765192923,0.027102206794260567,0.18915607457894518
9934,0.7730869537284567,0.021233071926704553,0.20567993522929062
9935,0.6915598929570812,0.03467377896253534,0.2737663411188995
9936,0.7730869537284567,0.021233071926704553,0.20567993522929062
9937,0.6915598929570812,0.03467377896253534,0.2737663411188995
9938,0.6915598929570812,0.03467377896253534,0.2737663411188995
9939,0.7730869537284567,0.021233071926704553,0.20567993522929062
9940,0.7730869537284567,0.021233071926704553,0.20567993522929062
9941,0.7730869537284567,0.021233071926704553,0.20567993522929062
9942,0.7730869537284567,0.021233071926704553,0.20567993522929062
9943,0.6915598929570812,0.03467377896253534,0.2737663411188995
9944,0.7730869537284567,0.021233071926704553,0.20567993522929062
9945,0.7477185060300202,0.032761375380395474,0.21952020054597093
9946,0.7730869537284567,0.021233071926704553,0.20567993522929062
9947,0.7730869537284567,0.021233071926704553,0.20567993522929062
9948,0.6915598929570812,0.03467377896253534,0.2737663411188995
9949,0.6915598929570812,0.03467377896253534,0.2737663411188995
9950,0.7821861227532603,0.02682332652663091,0.1909905972862376
9951,0.783741765192923,0.027102206794260567,0.18915607457894518
9952,0.7730869537284567,0.021233071926704553,0.20567993522929062
9953,0.7730869537284567,0.021233071926704553,0.20567993522929062
9954,0.7730869537284567,0.021233071926704553,0.20567993522929062
9955,0.7730869537284567,0.021233071926704553,0.20567993522929062
9956,0.7730869537284567,0.021233071926704553,0.20567993522929062
9957,0.7730869537284567,0.021233071926704553,0.20567993522929062
9958,0.7730869537284567,0.021233071926704553,0.20567993522929062
9959,0.8111643915663425,0.01916527344996638,0.16967035174749753
9960,0.7730869537284567,0.021233071926704553,0.20567993522929062
9961,0.7730869537284567,0.021233071926704553,0.20567993522929062
9962,0.7730869537284567,0.021233071926704553,0.20567993522929062
9963,0.7730869537284567,0.021233071926704553,0.20567993522929062
9964,0.7730869537284567,0.021233071926704553,0.20567993522929062
9965,0.6915598929570812,0.03467377896253534,0.2737663411188995
9966,0.7730869537284567,0.021233071926704553,0.20567993522929062
9967,0.7474113468932138,0.03206768275475216,0.22052097035203408
9968,0.7730869537284567,0.021233071926704553,0.20567993522929062
9969,0.7821861227532603,0.02682332652663091,0.1909905972862376
9970,0.7821861227532603,0.02682332652663091,0.1909905972862376
9971,0.7730869537284567,0.021233071926704553,0.20567993522929062
9972,0.8028562131817814,0.01741564128313295,0.1797281092135053
9973,0.7730869537284567,0.021233071926704553,0.20567993522929062
9974,0.7730869537284567,0.021233071926704553,0.20567993522929062
9975,0.7730869537284567,0.021233071926704553,0.20567993522929062
9976,0.7730869537284567,0.021233071926704553,0.20567993522929062
9977,0.7730869537284567,0.021233071926704553,0.20567993522929062
9978,0.7730869537284567,0.021233071926704553,0.20567993522929062
9979,0.6915598929570812,0.03467377896253534,0.2737663411188995
9980,0.7730869537284567,0.021233071926704553,0.20567993522929062
9981,0.7730869537284567,0.021233071926704553,0.20567993522929062
